intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",109.57685852050781
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",110.0363998413086
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",125.0369873046875
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",105.73976135253906
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",105.73976135253906
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",117.02437591552734
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",117.4207763671875
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",117.66210174560547
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",140.6102294921875
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",110.57763671875
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",110.88011932373047
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",114.68560028076172
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",114.89823150634766
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",115.33912658691406
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",139.6778564453125
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",111.15019989013672
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",111.45268249511719
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",109.29167938232422
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",109.07992553710938
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",109.5910873413086
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",139.94102478027344
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",110.3408203125
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",110.49092102050781
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",105.13983154296875
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",104.98648071289062
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",105.08779907226562
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",168.8213348388672
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",117.658935546875
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",117.16852569580078
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",109.11748504638672
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",108.54896545410156
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",108.63188934326172
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",125.95024871826172
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",108.2937240600586
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",108.2937240600586
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",104.0069351196289
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",103.85358428955078
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",104.43773651123047
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",109.39287567138672
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",97.4101333618164
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",97.75377655029297
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",101.18663787841797
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",100.3115463256836
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",101.2251205444336
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",105.16919708251953
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",93.4108657836914
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",93.44574737548828
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",99.17448425292969
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",99.57088470458984
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",99.8381576538086
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",120.917236328125
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",94.0129623413086
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",94.33133697509766
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",98.66129302978516
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",98.8739242553711
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",99.85365295410156
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",108.11095428466797
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",96.41851043701172
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",96.73650360107422
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",95.44802856445312
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",95.23627471923828
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",96.20146942138672
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",111.02413177490234
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",94.6156234741211
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",94.75066375732422
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",91.97132873535156
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",91.81797790527344
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",92.88621520996094
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",111.38664245605469
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",101.99835968017578
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",101.6467514038086
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",95.36784362792969
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",94.96734619140625
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",95.55259704589844
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",107.33783721923828
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",96.31904602050781
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",96.56746673583984
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",95.09762573242188
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",94.94427490234375
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",96.49534606933594
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",176.11013793945312
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",134.8404541015625
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",135.14959716796875
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",138.61874389648438
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",137.93438720703125
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",138.14051818847656
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",185.28822326660156
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",141.45657348632812
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",141.45657348632812
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",150.9709930419922
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",151.4582977294922
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",151.1122283935547
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",200.6082763671875
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",150.30404663085938
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",150.30404663085938
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",153.70175170898438
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",154.5474395751953
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",154.92262268066406
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",230.99221801757812
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",151.43397521972656
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",151.43397521972656
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",145.49545288085938
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",146.20852661132812
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",146.34146118164062
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",215.556884765625
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",144.5457763671875
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",145.05018615722656
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",137.20455932617188
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",137.34901428222656
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",137.92308044433594
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",239.1951446533203
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",151.84310913085938
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",150.5432586669922
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",147.7816925048828
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",147.38119506835938
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",146.9386444091797
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",190.60015869140625
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",149.2882843017578
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",149.3722381591797
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",144.358154296875
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",144.5026092529297
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",145.3462371826172
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",175.87164306640625
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",133.54583740234375
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",133.85498046875
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",138.31317138671875
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",137.62881469726562
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",137.682373046875
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",183.930419921875
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",140.0296173095703
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",140.0296173095703
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",151.64004516601562
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",152.04139709472656
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",150.70323181152344
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",188.9853973388672
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",148.87646484375
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",148.87646484375
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",153.2994384765625
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",153.9346160888672
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",153.0815887451172
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",189.455322265625
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",150.32894897460938
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",150.3439483642578
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",145.44827270507812
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",145.95083618164062
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",145.65443420410156
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",169.52593994140625
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",144.79052734375
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",145.29493713378906
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",136.6382598876953
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",136.78269958496094
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",136.69131469726562
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",191.1818389892578
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",152.3900909423828
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",151.09024047851562
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",148.32867431640625
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",147.12513732910156
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",145.62982177734375
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",189.50096130371094
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",148.6770782470703
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",148.75914001464844
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",144.02777099609375
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",144.17222595214844
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",144.35040283203125
