intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",167.41905212402344
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",178.8192596435547
C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",199.36981201171875
C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",208.4576873779297
C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",202.86912536621094
C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",211.7045440673828
C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",225.77627563476562
C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",251.36166381835938
C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",166.5318603515625
C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",165.8252410888672
C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",166.27281188964844
C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",172.12823486328125
C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",179.00396728515625
C,1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",191.1758575439453
C,1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",235.4110565185547
C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",212.46243286132812
C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",213.3434295654297
C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",225.5125732421875
C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",241.91976928710938
C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",214.680419921875
C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",184.93209838867188
C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",176.78135681152344
C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",177.2289276123047
C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",171.70091247558594
C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",172.47288513183594
C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",190.3194122314453
C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",200.7121124267578
C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",199.04896545410156
C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",208.4599151611328
C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",212.39022827148438
C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",219.23526000976562
C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",249.49826049804688
C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",180.38876342773438
C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",172.23800659179688
C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",172.68557739257812
C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",170.4805908203125
C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",170.89614868164062
C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",183.15457153320312
C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",208.5533447265625
C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",237.94078063964844
C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",238.82177734375
C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",224.71658325195312
C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",221.89027404785156
C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",249.5360870361328
C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",166.68606567382812
C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",168.14053344726562
C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",170.10304260253906
C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",177.7023468017578
C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",169.55157470703125
C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",208.69955444335938
C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",205.7630615234375
C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",235.15048217773438
C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",236.03147888183594
C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",223.66517639160156
C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",221.16038513183594
C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",221.6079559326172
C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",167.51141357421875
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",169.5217742919922
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",175.95022583007812
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",168.95626831054688
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",171.27952575683594
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",181.59390258789062
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",204.68251037597656
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",208.1356201171875
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",223.04400634765625
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",205.8768310546875
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",240.20181274414062
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",245.53395080566406
C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",204.7792205810547
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",171.49063110351562
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",171.93820190429688
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",178.92613220214844
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",178.21951293945312
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",189.6197052001953
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",191.01202392578125
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",193.63034057617188
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",194.0822296142578
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",207.95559692382812
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",221.22381591796875
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",219.92578125
C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",150.1154022216797
C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",151.04916381835938
C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",151.04916381835938
C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",162.5732879638672
C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",168.78016662597656
C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",168.78016662597656
C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",171.3489532470703
C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",172.96258544921875
C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",178.75726318359375
C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",167.88937377929688
C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",172.0462646484375
C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",176.93446350097656
C,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",166.63571166992188
C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",167.56947326660156
C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",163.41258239746094
C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",185.98800659179688
C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",177.66912841796875
C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",181.82601928710938
C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",177.952392578125
C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",174.72926330566406
C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",183.7470703125
C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",173.74710083007812
C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",182.7921905517578
C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",173.74710083007812
C,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",154.60440063476562
C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",155.5381622314453
C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",154.60440063476562
C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",174.06475830078125
C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",176.11474609375
C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",175.3888397216797
C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",173.81459045410156
C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",173.81459045410156
C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",178.67550659179688
C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",180.8630828857422
C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",176.70619201660156
C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",180.8630828857422
C,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",162.63327026367188
C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",166.58230590820312
C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",166.58230590820312
C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",177.635986328125
C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",181.13198852539062
C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",176.97509765625
C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",183.59912109375
C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",184.5328826904297
C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",189.393798828125
C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",201.7798309326172
C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",187.2540740966797
C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",186.52816772460938
C,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",149.563232421875
C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",153.51226806640625
C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",150.2891387939453
C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",169.40219116210938
C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",175.67982482910156
C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",175.67982482910156
C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",179.28497314453125
C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",180.21873474121094
C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",185.07965087890625
C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",188.18614196777344
C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",188.18614196777344
C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",184.0292510986328
C,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",152.61720275878906
C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",157.5
C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",157.5
C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",163.07220458984375
C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",170.2128448486328
C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",170.2128448486328
C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",174.52679443359375
C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",178.68368530273438
C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",183.5446014404297
C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",180.92276000976562
C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",185.07965087890625
C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",180.92276000976562
C,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",161.46710205078125
C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",166.3498992919922
C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",162.19300842285156
C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",173.36997985839844
C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",179.5768585205078
C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",179.5768585205078
C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",183.21966552734375
C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",183.21966552734375
C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",188.08058166503906
C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",186.62515258789062
C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",191.50794982910156
C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",191.50794982910156
