intersection_id,tollgate_id,time_window,start_time,date,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,time,weekday,route,last_20min,timemap,holiday
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19 09:40:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:40:00,2,B-3,,30,0
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20 08:00:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:00:00,3,B-3,107.81,25,0
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20 08:20:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:20:00,3,B-3,,26,0
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20 08:40:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:40:00,3,B-3,,27,0
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20 09:00:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:00:00,3,B-3,,28,0
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20 09:20:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:20:00,3,B-3,,29,0
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20 09:40:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:40:00,3,B-3,,30,0
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21 08:00:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:00:00,4,B-3,104.03,25,0
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21 08:20:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:20:00,4,B-3,,26,0
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21 08:40:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:40:00,4,B-3,,27,0
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21 09:00:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:00:00,4,B-3,,28,0
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21 09:20:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:20:00,4,B-3,,29,0
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21 09:40:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:40:00,4,B-3,,30,0
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22 08:00:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:00:00,5,B-3,111.6,25,0
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22 08:20:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:20:00,5,B-3,,26,0
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22 08:40:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:40:00,5,B-3,,27,0
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22 09:00:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:00:00,5,B-3,,28,0
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22 09:20:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:20:00,5,B-3,,29,0
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22 09:40:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:40:00,5,B-3,,30,0
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23 08:00:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:00:00,6,B-3,107.13,25,0
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23 08:20:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:20:00,6,B-3,,26,0
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23 08:40:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:40:00,6,B-3,,27,0
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23 09:00:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:00:00,6,B-3,,28,0
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23 09:20:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:20:00,6,B-3,,29,0
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23 09:40:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:40:00,6,B-3,,30,0
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24 08:00:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:00:00,0,B-3,112.2,25,0
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24 08:20:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:20:00,0,B-3,,26,0
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24 08:40:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:40:00,0,B-3,,27,0
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24 09:00:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:00:00,0,B-3,,28,0
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24 09:20:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:20:00,0,B-3,,29,0
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24 09:40:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:40:00,0,B-3,,30,0
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18 08:00:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:00:00,1,C-1,311.04,25,0
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18 08:20:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:20:00,1,C-1,,26,0
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18 08:40:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:40:00,1,C-1,,27,0
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18 09:00:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:00:00,1,C-1,,28,0
C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18 09:20:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:20:00,1,C-1,,29,0
C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18 09:40:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:40:00,1,C-1,,30,0
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19 08:00:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:00:00,2,C-1,,25,0
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19 08:20:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:20:00,2,C-1,,26,0
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19 08:40:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:40:00,2,C-1,,27,0
C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19 09:00:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:00:00,2,C-1,,28,0
C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19 09:20:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:20:00,2,C-1,,29,0
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19 09:40:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:40:00,2,C-1,,30,0
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20 08:00:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:00:00,3,C-1,,25,0
C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20 08:20:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:20:00,3,C-1,,26,0
C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20 08:40:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:40:00,3,C-1,,27,0
C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20 09:00:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:00:00,3,C-1,,28,0
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20 09:20:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:20:00,3,C-1,,29,0
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20 09:40:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:40:00,3,C-1,,30,0
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21 08:00:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:00:00,4,C-1,168.56,25,0
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21 08:20:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:20:00,4,C-1,,26,0
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21 08:40:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:40:00,4,C-1,,27,0
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21 09:00:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:00:00,4,C-1,,28,0
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21 09:20:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:20:00,4,C-1,,29,0
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21 09:40:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:40:00,4,C-1,,30,0
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22 08:00:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:00:00,5,C-1,187.74,25,0
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22 08:20:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:20:00,5,C-1,,26,0
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22 08:40:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:40:00,5,C-1,,27,0
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22 09:00:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:00:00,5,C-1,,28,0
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22 09:20:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:20:00,5,C-1,,29,0
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22 09:40:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:40:00,5,C-1,,30,0
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23 08:00:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:00:00,6,C-1,148.54,25,0
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23 08:20:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:20:00,6,C-1,,26,0
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23 08:40:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:40:00,6,C-1,,27,0
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23 09:00:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:00:00,6,C-1,,28,0
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23 09:20:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:20:00,6,C-1,,29,0
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23 09:40:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:40:00,6,C-1,,30,0
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24 08:00:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:00:00,0,C-1,272.82,25,0
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24 08:20:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:20:00,0,C-1,,26,0
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24 08:40:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:40:00,0,C-1,,27,0
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24 09:00:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:00:00,0,C-1,,28,0
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24 09:20:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:20:00,0,C-1,,29,0
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24 09:40:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:40:00,0,C-1,,30,0
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18 08:00:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:00:00,1,C-3,,25,0
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18 08:20:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:20:00,1,C-3,,26,0
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18 08:40:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:40:00,1,C-3,,27,0
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18 09:00:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:00:00,1,C-3,,28,0
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18 09:20:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:20:00,1,C-3,,29,0
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18 09:40:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:40:00,1,C-3,,30,0
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19 08:00:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:00:00,2,C-3,,25,0
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19 08:20:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:20:00,2,C-3,,26,0
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19 08:40:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:40:00,2,C-3,,27,0
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19 09:00:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:00:00,2,C-3,,28,0
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19 09:20:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:20:00,2,C-3,,29,0
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19 09:40:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:40:00,2,C-3,,30,0
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20 08:00:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:00:00,3,C-3,179.64,25,0
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20 08:20:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:20:00,3,C-3,,26,0
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20 08:40:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:40:00,3,C-3,,27,0
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20 09:00:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:00:00,3,C-3,,28,0
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20 09:20:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:20:00,3,C-3,,29,0
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20 09:40:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:40:00,3,C-3,,30,0
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21 08:00:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:00:00,4,C-3,,25,0
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21 08:20:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:20:00,4,C-3,,26,0
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21 08:40:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:40:00,4,C-3,,27,0
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21 09:00:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:00:00,4,C-3,,28,0
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21 09:20:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:20:00,4,C-3,,29,0
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21 09:40:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:40:00,4,C-3,,30,0
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22 08:00:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:00:00,5,C-3,,25,0
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22 08:20:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:20:00,5,C-3,,26,0
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22 08:40:00,2016-10-22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,08:40:00,5,C-3,,27,0
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22 09:00:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:00:00,5,C-3,,28,0
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22 09:20:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:20:00,5,C-3,,29,0
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22 09:40:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:40:00,5,C-3,,30,0
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23 08:00:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:00:00,6,C-3,,25,0
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23 08:20:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:20:00,6,C-3,,26,0
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23 08:40:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:40:00,6,C-3,,27,0
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23 09:00:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:00:00,6,C-3,,28,0
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23 09:20:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:20:00,6,C-3,,29,0
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23 09:40:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:40:00,6,C-3,,30,0
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24 08:00:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:00:00,0,C-3,,25,0
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24 08:20:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:20:00,0,C-3,,26,0
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24 08:40:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:40:00,0,C-3,,27,0
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24 09:00:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:00:00,0,C-3,,28,0
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24 09:20:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:20:00,0,C-3,,29,0
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24 09:40:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:40:00,0,C-3,,30,0
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18 17:00:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:00:00,1,A-2,99.26,52,0
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18 17:20:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:20:00,1,A-2,,53,0
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18 17:40:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:40:00,1,A-2,,54,0
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18 18:00:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:00:00,1,A-2,,55,0
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18 18:20:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:20:00,1,A-2,,56,0
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18 18:40:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:40:00,1,A-2,,57,0
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19 17:00:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:00:00,2,A-2,72.48,52,0
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19 17:20:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:20:00,2,A-2,,53,0
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19 17:40:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:40:00,2,A-2,,54,0
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19 18:00:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:00:00,2,A-2,,55,0
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19 18:20:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:20:00,2,A-2,,56,0
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19 18:40:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:40:00,2,A-2,,57,0
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20 17:00:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:00:00,3,A-2,63.05,52,0
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20 17:20:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:20:00,3,A-2,,53,0
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20 17:40:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:40:00,3,A-2,,54,0
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20 18:00:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:00:00,3,A-2,,55,0
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20 18:20:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:20:00,3,A-2,,56,0
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20 18:40:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:40:00,3,A-2,,57,0
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21 17:00:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:00:00,4,A-2,80.67,52,0
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21 17:20:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:20:00,4,A-2,,53,0
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21 17:40:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:40:00,4,A-2,,54,0
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21 18:00:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:00:00,4,A-2,,55,0
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21 18:20:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:20:00,4,A-2,,56,0
