intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",193.25035437011718
C,1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",179.11324755859377
C,1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",234.48760046386718
C,1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",220.67507446289065
C,1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",206.87483862304688
C,1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",155.86999999999998
C,1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",156.40142846679686
C,1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",176.214
C,1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",157.7729796142578
C,1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",174.02399999999997
C,1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",177.95999999999998
C,1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",177.9060440673828
C,1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",224.83716467285157
C,1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",177.95425
C,1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",162.2480285644531
C,1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",215.63415612792969
C,1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",216.43171875
C,1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",148.7928123779297
C,1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",164.51600000000002
C,1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",149.406150390625
C,1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",161.42200000000003
C,1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",171.50799999999998
C,1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",195.02000000000004
C,1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",236.436
C,1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",231.70597192382812
C,1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",232.7626646728516
C,1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",203.94957775878908
C,1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",290.042962890625
C,1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",229.74608203125004
C,1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",176.02258752441406
C,1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",172.58477807617186
C,1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",199.33800000000002
C,1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",169.44400000000002
C,1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",208.698
C,1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",191.07085192871094
C,1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",250.06799999999998
C,1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",232.13000000000002
C,1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",181.056
C,1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",206.42314794921876
C,1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",210.31199999999998
C,1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",219.33
C,1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",160.28199999999998
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",173.4027888183594
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",168.012
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",171.862
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",167.86999999999998
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",183.89238818359377
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",196.13600000000002
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",193.76600000000002
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",203.208
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",220.234
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",266.104
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",196.8190173339844
C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",161.90833333333333
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",158.24328826904298
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",172.64333333333335
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",178.28739573160806
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",156.33
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",178.985
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",173.62
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",182.89166666666668
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",215.4700192260742
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",210.5372954305013
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",230.59034912109374
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",173.50993967692057
C,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",181.10290197753906
C,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",165.05986987304686
C,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",148.25406994628906
C,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",154.0246746826172
C,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",174.83957360839844
C,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",169.492404296875
C,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",192.8829285888672
C,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",164.05642578124997
C,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",177.63905041503907
C,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",147.04368798828125
C,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",174.36443029785158
C,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",184.65499768066405
C,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",158.38
C,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",180.0928896484375
C,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",170.8808361816406
C,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",205.9091639404297
C,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",175.01956481933593
C,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",194.81884130859373
C,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",176.3175634765625
C,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",175.716
C,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",182.72128479003905
C,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",234.05
C,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",169.25766223144532
C,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",186.32589904785158
C,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",163.03715563964846
C,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",135.94536853027344
C,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",165.66866674804686
C,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",155.35982739257813
C,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",164.03552978515626
C,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",174.75984179687498
C,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",168.996
C,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",172.52472436523436
C,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",176.8874157714844
C,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",157.1688992919922
C,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",208.03759826660158
C,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",167.21573608398438
C,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",165.37191845703126
C,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",136.33505847167967
C,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",168.5266141357422
C,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",141.21934802246093
C,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",175.652787109375
C,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",145.12475012207034
C,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",192.77148059082032
C,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",185.60399999999998
C,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",255.29283459472654
C,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",204.1763624267578
C,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",213.908
C,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",213.06842626953122
C,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",178.43204370117186
C,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",141.4374051513672
C,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",146.6876612548828
C,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",160.69
C,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",174.55
C,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",150.51799999999997
C,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",159.39021899414064
C,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",183.152
C,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",174.63741027832032
C,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",165.3186668701172
C,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",193.30678332519534
C,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",194.9161318359375
C,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",148.40014318847656
C,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",147.15070556640626
C,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",143.66333081054688
C,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",154.0649600830078
C,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",175.252
C,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",160.42576330566408
C,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",177.36430175781248
C,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",175.82555615234375
C,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",210.798
C,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",187.36915087890625
C,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",186.95646728515626
C,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",166.7767117919922
C,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",147.6872245279948
C,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",153.7755578613281
C,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",157.85205006917317
C,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",171.28472524007165
C,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",186.0778629557292
C,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",154.745
C,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",182.09186635335288
C,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",150.1375266520182
C,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",177.47165100097655
C,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",173.91881703694662
C,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",159.20789052327476
C,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",166.49950266520182
