tollgate_id,time_window,direction,volume
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,126.0
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,124.89060974121094
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,124.5
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,118.5
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,105.5
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,90.75
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,102.75
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,108.75
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,79.75
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,70.0
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,54.5
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,99.75
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,95.75
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,116.5
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,104.5
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,109.0
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,102.25
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,85.0
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,82.75
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,82.0
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,66.5
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,72.0
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,76.5
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,92.5
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,95.25
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,95.25
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,104.5
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,101.5
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,92.25
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,93.5
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,91.0
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,87.75
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,77.75
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,91.25
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,76.25
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,121.21816711425781
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,115.66752166748047
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,121.440771484375
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,130.64938049316407
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,119.4
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,106.0
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,82.0
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,89.6
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,90.8
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,79.4
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,75.4
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,74.6
